customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST004304,0.734,0.1468,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004305,0.1269,0.092,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004306,0.3257,0.0851,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004307,0.9248,0.2848,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004308,0.3813,0.2657,0,Medium,"salary_delay_detected, high_emi_burden, balance_drawdown",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004309,0.2053,0.0808,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004310,0.2817,0.1095,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004311,0.2569,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004312,0.137,0.1089,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004313,0.6724,0.1744,1,Medium,late_bill_payments,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004314,0.7334,0.3402,1,High,salary_delay_detected,Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004315,0.2795,0.1122,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004316,0.34,0.0861,0,Low,stable_payment_behavior,Send payment reminder,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004317,0.211,0.0769,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004318,0.6871,0.2017,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004319,0.344,0.1435,0,Low,late_bill_payments,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004320,0.4513,0.0986,0,Medium,late_bill_payments,Offer short grace period,Impulse Spender Under Stress,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004321,0.862,0.3836,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004322,0.9827,0.2542,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004323,0.3791,0.1502,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004324,0.8198,0.4353,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004325,0.2344,0.1429,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004326,0.3072,0.1027,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004327,0.5312,0.1028,1,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004328,0.0656,0.123,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004329,0.9938,0.5153,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004330,0.3607,0.0907,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004331,0.9751,0.3985,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004332,0.123,0.0956,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004333,0.2291,0.1531,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004334,0.9393,0.4161,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004335,0.2575,0.0502,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004336,0.1709,0.122,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004337,0.9529,0.3096,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004338,0.373,0.1069,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004339,0.3306,0.1091,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004340,0.1718,0.1313,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004341,0.752,0.1711,1,High,stable_payment_behavior,Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004342,0.9737,0.416,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004343,0.5945,0.243,1,Medium,"salary_delay_detected, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004344,0.2325,0.1061,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004345,0.1974,0.0938,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004346,0.9987,0.2632,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004347,0.1314,0.1259,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004348,0.1914,0.1061,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004349,0.9053,0.3899,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004350,0.872,0.2283,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004351,0.5825,0.2412,1,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004352,0.1855,0.102,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004353,0.71,0.1609,1,High,"job_loss_signal, financial_shock_detected",Offer EMI restructuring,Moderate User,High risk score detected,Moderate,high_distress,emi_restructure_review,critical,WhatsApp
CUST004354,0.2554,0.1107,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004355,0.3714,0.1215,0,Medium,stable_payment_behavior,Offer proactive check-in,High Lifestyle Spender,No immediate risk signals,Low,stable,proactive_check_in,medium,App
CUST004356,0.1309,0.1307,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004357,0.1967,0.1071,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004358,0.2863,0.1144,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004359,0.1801,0.1122,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004360,0.2722,0.1335,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004361,0.2584,0.1116,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004362,0.7925,0.253,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004363,0.2641,0.1215,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004364,0.9416,0.1664,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004365,0.2395,0.0861,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004366,0.2178,0.113,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004367,0.2278,0.1087,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004368,0.1119,0.1017,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004369,0.2139,0.1121,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004370,0.1943,0.1066,0,Low,late_bill_payments,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004371,0.4078,0.3419,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004372,0.2103,0.1125,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004373,0.7391,0.2612,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004374,0.9798,0.3028,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004375,0.1375,0.1116,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004376,0.5557,0.2384,1,Medium,"missed_payments, late_bill_payments",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004377,0.354,0.1321,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004378,0.2623,0.0952,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004379,0.3176,0.1634,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004380,0.1877,0.1084,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004381,0.1421,0.0971,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004382,0.8803,0.2236,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004383,0.7123,0.1473,1,High,"missed_payments, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004384,0.1425,0.0969,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004385,0.1604,0.0544,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004386,0.2634,0.1327,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004387,0.3856,0.1061,0,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004388,0.9828,0.2949,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004389,0.2154,0.1073,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004390,0.9848,0.2488,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004391,0.3452,0.1059,0,Low,late_bill_payments,Send payment reminder,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004392,0.4015,0.1108,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004393,0.3303,0.1237,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004394,0.3352,0.089,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004395,0.2828,0.1163,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004396,0.5652,0.144,1,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004397,0.2228,0.1091,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004398,0.5064,0.2621,1,Medium,"balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004399,0.6152,0.1436,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004400,0.7091,0.1147,1,High,stable_payment_behavior,Offer proactive repayment support,Moderate User,High risk score detected,Moderate,willing_but_stressed,repayment_support_plan,high,App
CUST004401,0.2837,0.182,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004402,0.4186,0.3339,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004403,0.3156,0.1175,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004404,0.2697,0.112,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004405,0.3286,0.0736,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004406,0.4105,0.1075,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004407,0.9901,0.3018,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004408,0.1968,0.076,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004409,0.2377,0.1357,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004410,0.1852,0.0995,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004411,0.711,0.2804,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004412,0.9971,0.1424,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004413,0.8771,0.3727,1,High,"missed_payments, late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004414,0.9968,0.2541,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004415,0.1601,0.0897,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004416,0.2411,0.1132,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004417,0.2336,0.1011,0,Low,missed_payments,Send payment reminder,Moderate User,Missed 2 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004418,0.9689,0.2198,1,High,"late_bill_payments, high_credit_utilization, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004419,0.4226,0.137,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004420,0.434,0.2999,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004421,0.44,0.1479,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004422,0.3125,0.1388,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004423,0.2501,0.0775,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004424,0.4269,0.2587,0,Medium,"salary_delay_detected, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004425,0.7445,0.2489,1,High,"salary_delay_detected, late_bill_payments, balance_drawdown",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004426,0.2083,0.1043,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004427,0.2755,0.1008,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004428,0.993,0.2179,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 6 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004429,0.6398,0.5719,1,Medium,"missed_payments, late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004430,0.9844,0.3899,1,High,"missed_payments, late_bill_payments, balance_drawdown",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004431,0.2675,0.1043,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004432,0.9908,0.2831,1,High,"job_loss_signal, salary_delay_detected, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004433,0.4511,0.1166,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004434,0.9759,0.4054,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004435,0.5946,0.1474,1,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004436,0.1663,0.0988,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004437,0.1996,0.102,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004438,0.987,0.2102,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 5 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004439,0.3015,0.0978,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004440,0.9813,0.3493,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004441,0.984,0.209,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004442,0.2719,0.1033,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004443,0.5263,0.12,1,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004444,0.9973,0.3122,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 6 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004445,0.9171,0.5135,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004446,0.4757,0.2639,0,Medium,"job_loss_signal, financial_shock_detected",Send payment reminder,Moderate User,No immediate risk signals,Moderate,high_distress,payment_reminder,medium,SMS
CUST004447,0.9477,0.2151,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004448,0.4494,0.136,0,Medium,stable_payment_behavior,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004449,0.2406,0.0812,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004450,0.6119,0.2692,1,Medium,high_emi_burden,Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004451,0.9962,0.2195,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004452,0.4631,0.1711,0,Medium,balance_drawdown,Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004453,0.3016,0.0413,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004454,0.6553,0.359,1,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,"High debt-to-income stress, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
